x,y,Ag (ppm),Al (%),As (ppm),Ba (ppm),Be (ppm),Bi (ppm),Ca (%),Cd (ppm),Ce (ppm),Co (ppm),Cr (ppm),Cs (ppm),Cu (ppm),Fe (%),Ga (ppm),Hf (ppm),Hg (ppm),In (ppm),K (%),La (ppm),Li (ppm),LREE (ppm),Mg (%),Mn (ppm),Mo (ppm),Nb (ppm),Ni (ppm),P (ppm),Pb (ppm),Rb (ppm),Sb (ppm),Sc (ppm),Sn (ppm),Sr (ppm),Th (ppm),Ti (%),U (ppm),V (ppm),W (ppm),Y (ppm),Zn (ppm),Zr (ppm)
284127,7927851,2.3010299956639813,0.08278537031645007,0.47712125471966244,1.8325089127062364,0.17609125905568124,0.638272163982407,1.3010299956639813,1.2218487496163564,1.8813846567705728,1.2329961103921538,1.3424226808222062,0.2528530309798932,1.3053513694466237,0.5237464668115644,0.8512583487190752,1.6020599913279623,1.6989700043360187,1.5228787452803376,0.958607314841775,1.5224442335063197,0.7781512503836436,2.039017321997412,1.2218487496163564,2.837588438235511,0.22914798835785583,0.744727494896694,1.250420002308894,2.5390760987927767,1.2741578492636798,1.0606978403536116,0.37675070960209955,0.7481880270062004,0.2218487496163564,0.2304489213782739,0.8325089127062363,2.3010299956639813,0.05551732784983137,1.5563025007672873,1.3010299956639813,0.7723217067229198,1.6020599913279623,0.5797835966168101
239822,7974905,1.2218487496163564,0.08635983067474821,0.6020599913279624,1.9867717342662448,0.0,0.721246399047171,1.0969100130080565,1.154901959985743,1.5826314394896364,1.1583624920952498,1.462397997898956,0.2304489213782739,1.54282542695918,0.4756711883244297,0.505149978319906,1.0969100130080565,1.3979400086720375,2.0,0.638272163982407,1.1986570869544226,0.6020599913279624,1.7327956982893291,1.0,3.1192558892779365,0.21467016498923297,0.17897694729316943,1.7558748556724915,2.499687082618404,0.9138138523837167,1.167317334748176,0.744727494896694,0.6232492903979004,0.17609125905568124,0.7481880270062004,0.7993405494535817,1.0969100130080565,0.07058107428570728,1.5797835966168101,0.3979400086720376,0.8859263398014311,1.6334684555795864,0.414973347970818
276700,7974462,1.5228787452803376,0.06818586174616162,0.47712125471966244,1.9590413923210936,0.1549019599857432,0.8860566476931632,1.0,1.0,1.7593656216559286,1.0755469613925308,1.6232492903979006,0.16749108729376366,1.2741578492636798,0.5224442335063199,0.7403626894942439,0.8239087409443188,1.5228787452803376,1.6989700043360187,0.958607314841775,1.414973347970818,0.6989700043360189,1.92147838037569,1.0969100130080565,2.806179973983887,0.4089353929735008,0.1549019599857432,1.250420002308894,2.749736315569061,1.0934216851622351,1.0086001717619175,0.8860566476931632,0.6812412373755872,0.146128035678238,0.6127838567197355,0.7160033436347992,2.0,0.24412514432750865,1.6720978579357175,1.3010299956639813,0.8573324964312685,1.5797835966168101,0.7481880270062004
248985,7934608,2.3010299956639813,0.526339277389844,0.3010299956639812,2.342422680822206,0.6127838567197355,0.3565473235138126,0.8860566476931632,1.3979400086720375,2.2145259552811045,0.9294189257142927,1.6232492903979006,0.8318697742805017,1.1760912590556813,0.46834733041215726,1.14921911265538,1.6020599913279623,1.6989700043360187,1.3979400086720375,0.1366771398795441,1.9041743682841634,1.4313637641589874,2.3875321946343506,0.3187587626244128,2.630427875025024,0.4559319556497244,0.19589965240923377,1.2833012287035497,2.3443922736851106,1.2624510897304295,1.9532763366673043,0.5376020021010439,1.0334237554869496,0.5797835966168101,1.6053050461411094,1.390935107103379,0.769551078621726,0.46834733041215726,1.7075701760979363,1.3010299956639813,1.0863598306747482,1.6334684555795864,0.9138138523837167
272884,7920194,2.3010299956639813,0.37657695705651195,0.6989700043360189,2.0863598306747484,0.7923916894982539,0.1804560644581313,1.0457574905606752,1.5228787452803376,1.8407958988470938,1.6454222693490919,1.6127838567197355,0.7379873263334308,1.320146286111054,0.5774917998372253,0.9590413923210935,1.6020599913279623,2.3010299956639813,1.5228787452803376,0.6020599913279624,1.4533183400470377,1.1139433523068367,1.9899390132845356,0.958607314841775,3.0115704435972783,0.3098039199714863,0.3979400086720376,1.255272505103306,2.5185139398778875,1.3364597338485296,1.4996870826184039,0.494850021680094,1.1986570869544226,0.43136376415898736,0.9822712330395684,1.0718820073061255,1.3010299956639813,0.38560627359831223,1.806179973983887,0.6989700043360187,1.1580607939366052,1.4913616938342726,0.8260748027008264
269290,7974934,1.2218487496163564,0.13076828026902382,0.3010299956639812,1.5440680443502757,0.6989700043360187,1.3010299956639813,2.0,0.8239087409443188,1.1458177144918276,0.3979400086720376,1.1760912590556813,0.2924298239020636,0.8750612633917001,0.10720996964786837,0.3424226808222063,1.2218487496163564,2.3010299956639813,2.0,1.0969100130080565,0.7781512503836436,0.3010299956639812,1.300812794118117,1.6989700043360187,1.919078092376074,0.46852108295774486,0.5376020021010439,0.724275869600789,2.0086001717619175,1.287801729930226,0.7403626894942439,0.5686362358410126,0.2041199826559248,0.1549019599857432,0.505149978319906,0.3010299956639812,2.3010299956639813,0.6777807052660807,1.255272505103306,0.36172783601759284,0.3783979009481377,1.0,0.568201724066995
239153,7934874,2.3010299956639813,0.22271647114758325,0.0,2.0086001717619175,0.4913616938342727,0.6989700043360187,1.3979400086720375,1.6989700043360187,2.4827164091412324,0.3979400086720376,0.3010299956639812,0.7937903846908186,0.785329835010767,0.15836249209524964,1.0170333392987803,1.6020599913279623,2.0,1.6989700043360187,0.5686362358410126,2.1705550585212086,1.2041199826559248,2.6551288264200963,1.0,2.285557309007774,0.5528419686577808,0.3873898263387294,0.3424226808222063,2.1702617153949575,1.404833716619938,1.8842287696326039,0.16115090926274472,0.4913616938342727,0.5910646070264992,1.0,1.6665179805548809,1.6989700043360187,0.6803355134145632,1.2304489213782739,0.2218487496163564,1.0681858617461617,1.380211241711606,0.9138138523837167
279591,7970046,1.3979400086720375,0.7781512503836436,1.146128035678238,1.7558748556724915,0.3010299956639812,0.44369749923271273,1.3979400086720375,1.5228787452803376,1.9549175537349588,0.5910646070264992,1.8512583487190752,0.35602585719312274,1.3364597338485296,0.8061799739838872,1.3636119798921444,0.42021640338318983,2.3010299956639813,1.0969100130080565,0.8860566476931632,1.3404441148401183,0.7781512503836436,2.0493731001515307,1.3979400086720375,2.214843848047698,0.20951501454263097,0.05551732784983137,1.0413926851582251,2.5634810853944106,1.307496037913213,1.3384564936046048,0.04921802267018165,1.1430148002540952,0.505149978319906,0.36172783601759284,1.0934216851622351,1.5228787452803376,0.26245108973042947,2.2380461031287955,0.5228787452803376,0.8082109729242221,1.6434526764861874,1.359835482339888
332218,7963395,1.0969100130080565,0.08278537031645007,0.3010299956639812,2.184691430817599,0.3010299956639812,0.958607314841775,1.0969100130080565,1.5228787452803376,1.6067037413336742,1.167317334748176,1.9731278535996986,0.1938200260161128,1.2855573090077739,0.670245853074124,0.7160033436347992,0.12493873660829995,2.3010299956639813,2.0,0.8860566476931632,1.2576785748691846,0.3010299956639812,1.7673785241141806,0.8860566476931632,2.785329835010767,0.5528419686577808,0.3279021420642826,1.4941545940184429,2.649334858712142,0.9084850188786497,0.8633228601204559,0.5376020021010439,0.6532125137753437,0.07918124604762482,1.2741578492636798,0.7634279935629372,0.9208187539523752,0.08092190762392612,1.806179973983887,1.3010299956639813,0.8027737252919757,1.4471580313422192,1.4983105537896004
258903,7930304,2.3010299956639813,0.045757490560675115,0.3010299956639812,1.7481880270062005,0.2041199826559248,0.4559319556497244,1.154901959985743,1.5228787452803376,1.5196967671598531,0.9684829485539351,1.3010299956639813,0.5502283530550941,1.1072099696478683,0.3443922736851107,0.7481880270062004,1.0457574905606752,2.3010299956639813,1.5228787452803376,0.958607314841775,1.14921911265538,0.6989700043360189,1.6738499773429492,1.0457574905606752,2.6720978579357175,0.42021640338318983,0.16749108729376366,0.4623979978989561,1.3979400086720377,0.8633228601204559,1.2833012287035497,1.0457574905606752,0.9731278535996987,0.2304489213782739,0.5797835966168101,0.8061799739838872,1.154901959985743,0.10380372095595687,1.7708520116421442,0.6989700043360187,0.8475726591421122,1.2041199826559248,0.724275869600789
310803,7944228,1.3010299956639813,0.01322826573375516,1.0413926851582251,1.6901960800285136,0.3010299956639812,0.5086383061657274,1.5228787452803376,0.8239087409443188,1.852174904420303,1.021189299069938,1.380211241711606,0.12710479836480765,1.557507201905658,0.6483600109809317,0.6812412373755872,0.5376020021010439,2.3010299956639813,2.0,0.7958800173440752,1.4742162640762553,0.6020599913279624,2.0041063232796583,1.154901959985743,2.3521825181113627,0.2006594505464183,0.5228787452803376,1.2201080880400552,2.2405492482826,1.3996737214810382,1.1139433523068367,0.44369749923271273,0.4471580313422192,0.09691001300805639,0.8512583487190752,1.0606978403536116,2.3010299956639813,0.045322978786657475,1.4913616938342726,0.3979400086720376,0.8543060418010806,1.5314789170422551,0.9637878273455552
314294,7974976,1.3979400086720375,0.08278537031645007,0.9030899869919435,1.9731278535996986,0.11394335230683679,0.46852108295774486,0.958607314841775,1.3010299956639813,1.8035936647713446,1.591064607026499,1.5563025007672873,0.10790539730951958,1.437750562820388,0.7201593034059569,0.7323937598229685,0.8239087409443188,1.6989700043360187,2.0,0.721246399047171,1.5145477526602862,1.1139433523068367,1.9837164739137494,0.6777807052660807,3.0927206446840994,0.3010299956639812,0.8239087409443188,1.4517864355242902,2.677606952720493,1.4913616938342726,0.9822712330395684,0.25181197299379954,0.4623979978989561,0.045757490560675115,0.7923916894982539,0.8388490907372553,2.3010299956639813,0.036212172654444715,1.591064607026499,0.6989700043360187,1.0277572046905534,1.792391689498254,0.7923916894982539
307317,7971588,1.0,0.20682587603184974,1.0,1.9395192526186185,0.04139268515822508,0.4814860601221125,1.3010299956639813,1.3010299956639813,1.8081434257614912,1.2810333672477277,1.5563025007672873,0.060480747381381476,1.416640507338281,0.696356388733332,0.8633228601204559,0.6575773191777937,1.5228787452803376,1.5228787452803376,0.5528419686577808,1.5211380837040362,0.9030899869919435,1.988960070390338,1.0969100130080565,2.5921767573958667,0.17392519729917355,0.721246399047171,1.376576957056512,2.6344772701607315,1.481442628502305,1.2278867046136734,0.3098039199714863,0.7403626894942439,0.07918124604762482,0.8750612633917001,0.8325089127062363,2.3010299956639813,0.00860017176191757,1.6812412373755872,1.3010299956639813,0.9854264740830017,1.6901960800285136,0.8920946026904804
291272,7903217,1.0969100130080565,0.7923916894982539,0.47712125471966244,1.8750612633917,0.38021124171160603,0.5528419686577808,1.2218487496163564,2.0,1.8475726591421122,0.6627578316815741,1.724275869600789,0.725094521081469,1.4899584794248346,0.28555730900777376,1.2855573090077739,1.0457574905606752,1.154901959985743,1.2218487496163564,1.0969100130080565,1.6739419986340878,1.0413926851582251,2.0704073217401198,1.5228787452803376,2.12057393120585,0.14266750356873156,0.17392519729917355,1.1931245983544616,2.783903579272735,1.2855573090077739,1.0644579892269184,0.4814860601221125,0.9822712330395684,0.3979400086720376,0.9493900066449128,0.7403626894942439,1.6989700043360187,0.24797326636180664,1.9294189257142926,0.6989700043360187,0.9858753573083937,1.414973347970818,0.5185139398778874
303427,7950342,1.3010299956639813,0.004364805402450088,0.47712125471966244,1.414973347970818,0.6989700043360187,1.0,2.3010299956639813,1.5228787452803376,1.3604040547299387,0.36172783601759284,1.3010299956639813,0.3467874862246563,1.0,0.31386722036915343,0.5314789170422551,1.154901959985743,1.3979400086720375,1.5228787452803376,1.3010299956639813,1.0043213737826426,0.0,1.5189085736914143,2.3010299956639813,1.8750612633917,0.16115090926274472,0.431798275933005,0.6627578316815741,2.0644579892269186,0.9344984512435677,0.5440680443502757,0.638272163982407,0.045757490560675115,0.04139268515822508,0.36172783601759284,0.6127838567197355,2.3010299956639813,0.2218487496163564,1.6720978579357175,0.2218487496163564,0.35024801833416286,1.0413926851582251,0.43136376415898736
315136,7912478,1.3010299956639813,0.20682587603184974,0.3010299956639812,2.0755469613925306,0.045757490560675115,1.3010299956639813,1.0457574905606752,1.5228787452803376,1.738304793074105,0.8260748027008264,1.8573324964312685,0.021189299069938092,1.2041199826559248,0.39269695325966575,0.7634279935629372,0.9208187539523752,1.5228787452803376,2.0,1.6989700043360187,1.2430380486862944,0.3010299956639812,1.8587777373054493,1.3010299956639813,2.432969290874406,0.3467874862246563,0.5490032620257879,1.3364597338485296,2.6646419755561257,0.7160033436347992,0.5563025007672873,0.769551078621726,0.7160033436347992,0.2041199826559248,1.1335389083702174,0.6901960800285137,1.2218487496163564,0.07572071393811836,1.7323937598229686,1.0,0.6627578316815741,1.146128035678238,0.7403626894942439
274683,7906850,2.3010299956639813,0.17897694729316943,0.9542425094393249,1.7481880270062005,0.0,0.769551078621726,1.5228787452803376,2.3010299956639813,2.207418916816812,0.7781512503836436,1.4313637641589874,0.23299611039215382,1.110589710299249,0.35410843914740087,0.7781512503836436,1.6020599913279623,2.3010299956639813,1.5228787452803376,0.769551078621726,1.8555191556678001,0.6989700043360189,2.367206781435988,1.3979400086720375,2.392696953259666,0.28399665636520083,0.14921911265537988,0.9822712330395684,2.3909351071033793,1.0170333392987803,1.1522883443830565,0.431798275933005,0.8512583487190752,0.2304489213782739,0.6334684555795865,1.4199557484897578,1.3010299956639813,0.5314789170422551,1.4913616938342726,1.3010299956639813,1.2425414282983842,1.3222192947339193,0.9030899869919435
266768,7941949,2.3010299956639813,0.036212172654444715,0.7781512503836436,1.8325089127062364,0.0,0.769551078621726,1.3979400086720375,1.6989700043360187,1.6956567599361902,0.8750612633917001,1.3617278360175928,0.1553360374650618,1.0453229787866574,0.23299611039215382,0.6627578316815741,1.6020599913279623,1.3010299956639813,1.5228787452803376,0.8239087409443188,1.320146286111054,0.47712125471966244,1.8483123036272844,1.0969100130080565,2.8109042806687006,0.2596373105057561,0.28399665636520083,0.6812412373755872,2.1072099696478683,0.8920946026904804,1.2624510897304295,0.769551078621726,0.7323937598229685,0.11394335230683679,0.785329835010767,0.8260748027008264,1.6989700043360187,0.045322978786657475,1.462397997898956,0.6989700043360187,0.8621313793130372,1.1139433523068367,0.47712125471966244
337500,7955475,0.958607314841775,0.21218760440395779,0.3010299956639812,2.690196080028514,0.2041199826559248,0.958607314841775,0.4559319556497244,1.0969100130080565,1.7667102072622591,1.4996870826184039,1.8976270912904414,0.09691001300805639,2.0090257420869104,0.7450747915820575,0.8633228601204559,0.3187587626244128,1.5228787452803376,1.154901959985743,0.5528419686577808,1.4712917110589385,0.8450980400142568,1.9446800338813104,0.3279021420642826,3.1622656142980214,0.4559319556497244,0.42160392686983106,1.8645110810583918,3.269746373130767,1.0334237554869496,1.376576957056512,0.5686362358410126,0.9242792860618817,0.2787536009528289,1.9916690073799486,0.7160033436347992,0.721246399047171,0.20682587603184974,1.9344984512435677,1.3010299956639813,1.0916669575956846,2.1760912590556813,1.5327543789924978
313358,7936641,1.2218487496163564,0.004364805402450088,1.2304489213782739,2.3010299956639813,0.045757490560675115,0.3979400086720376,1.6989700043360187,0.7958800173440752,1.9633155113861114,1.404833716619938,1.3979400086720377,0.06550154875643228,1.6637009253896482,0.6812412373755872,0.8129133566428556,0.744727494896694,1.6989700043360187,1.6989700043360187,0.8239087409443188,1.5954962218255742,0.7781512503836436,2.1182647260894796,1.2218487496163564,2.9429995933660407,0.13076828026902382,0.6020599913279624,1.4082399653118496,2.534026106056135,1.73559889969818,1.14921911265538,0.13076828026902382,0.5910646070264992,0.045757490560675115,0.8260748027008264,1.0791812460476249,2.3010299956639813,0.1846914308175988,1.7853298350107671,0.09691001300805639,0.8915374576725644,1.6127838567197355,0.7160033436347992
295600,7942700,1.154901959985743,0.2355284469075489,0.3010299956639812,1.380211241711606,0.5228787452803376,0.958607314841775,2.3010299956639813,2.3010299956639813,1.2013971243204515,0.07918124604762482,1.6232492903979006,0.1938200260161128,0.9867717342662449,0.19865708695442263,0.8129133566428556,0.9208187539523752,1.6989700043360187,1.5228787452803376,1.5228787452803376,0.8976270912904415,0.0,1.376576957056512,2.3010299956639813,1.662757831681574,0.1804560644581313,0.3187587626244128,0.6901960800285137,2.0211892990699383,0.8573324964312685,0.4471580313422192,0.638272163982407,0.4471580313422192,0.11394335230683679,0.4623979978989561,0.47712125471966244,2.3010299956639813,0.431798275933005,1.6812412373755872,0.3010299956639812,0.3159703454569177,0.6989700043360189,0.8325089127062363
322062,7946393,1.5228787452803376,0.17897694729316943,0.7781512503836436,1.9867717342662448,0.17609125905568124,0.431798275933005,1.0969100130080565,1.2218487496163564,1.898286278589123,1.3926969532596658,1.9493900066449128,0.00860017176191757,1.6273658565927327,0.6580113966571124,0.8450980400142568,0.769551078621726,2.3010299956639813,1.5228787452803376,0.769551078621726,1.615950051656401,0.9030899869919435,2.0806986228711293,1.0969100130080565,3.226084115975824,0.5092025223311029,0.2924298239020636,1.4082399653118496,2.6434526764861874,1.4082399653118496,1.0334237554869496,0.18708664335714442,0.505149978319906,0.07918124604762482,0.785329835010767,0.8976270912904415,2.0,0.01703333929878037,1.7403626894942439,0.3010299956639812,1.0870712059065355,1.7403626894942439,0.6020599913279624
238883,7971371,1.5228787452803376,0.05690485133647256,0.9542425094393249,1.7481880270062005,0.07918124604762482,0.619788758288394,1.3010299956639813,1.5228787452803376,1.6812412373755872,1.0492180226701815,1.462397997898956,0.4548448600085102,1.2174839442139063,0.5224442335063199,0.6627578316815741,0.958607314841775,2.3010299956639813,1.6989700043360187,0.5228787452803376,1.276461804173244,0.0,1.825426117767823,0.769551078621726,2.5024271199844326,0.4089353929735008,0.2218487496163564,1.100370545117563,2.184691430817599,1.0755469613925308,1.7134905430939424,0.7958800173440752,0.6812412373755872,0.2218487496163564,0.414973347970818,0.8260748027008264,1.3010299956639813,0.18708664335714442,1.6901960800285136,0.6989700043360187,0.885361220031512,1.6720978579357175,0.5185139398778874
339758,7955762,0.8860566476931632,0.21748394421390627,0.3010299956639812,2.8175653695597807,0.2304489213782739,1.154901959985743,0.25181197299379954,1.0969100130080565,1.8119099804200989,1.7993405494535817,2.285557309007774,0.04139268515822508,1.8915374576725645,0.8819549713396005,0.9395192526186185,0.05551732784983137,1.5228787452803376,2.0,0.37675070960209955,1.5198279937757189,0.7781512503836436,1.9910044403307552,0.017728766960431602,3.424718337331567,0.3098039199714863,0.42975228000240795,2.1136091510730277,3.374748346010104,0.9637878273455552,1.5276299008713388,0.619788758288394,1.0043213737826426,0.36172783601759284,2.209783014848515,0.8061799739838872,0.42021640338318983,0.26951294421791633,2.0755469613925306,0.5228787452803376,0.9956351945975499,2.187520720836463,1.9057958803678685
310103,7964585,1.154901959985743,0.17897694729316943,1.0,2.0569048513364727,0.11394335230683679,0.42021640338318983,1.0969100130080565,1.2218487496163564,1.9044991553978199,1.4668676203541096,1.6532125137753437,0.08618614761628333,1.5327543789924978,0.7693773260761385,0.8573324964312685,0.3979400086720376,2.3010299956639813,1.3979400086720375,0.4559319556497244,1.5809249756756194,1.1139433523068367,2.0732049564885955,0.8860566476931632,3.0788191830988487,0.09151498112135022,0.5686362358410126,1.510545010206612,2.6910814921229687,1.421603926869831,1.2174839442139063,0.3279021420642826,0.8260748027008264,0.07918124604762482,1.1583624920952498,0.8976270912904415,2.0,0.045322978786657475,1.7853298350107671,1.0,1.0060379549973173,1.7323937598229686,1.1430148002540952
335904,7946921,1.3010299956639813,0.2355284469075489,1.0413926851582251,2.0492180226701815,0.04139268515822508,0.38721614328026455,1.3979400086720375,0.2787536009528289,1.9795483747040952,1.4502491083193612,1.792391689498254,0.28555730900777376,1.6884198220027107,0.7126497016272114,0.9731278535996987,0.585026652029182,2.3010299956639813,1.5228787452803376,0.8860566476931632,1.6875289612146342,0.9542425094393249,2.1586639808139894,1.0969100130080565,3.1283992687178066,0.07572071393811836,0.18708664335714442,1.5526682161121932,2.7481880270062002,1.8506462351830666,1.146128035678238,0.09691001300805639,0.7923916894982539,0.2041199826559248,1.0253058652647702,1.0,1.5228787452803376,0.08635983067474821,1.8195439355418688,0.04139268515822508,1.1048284036536553,1.7075701760979363,0.8692317197309762
319960,7940118,0.9208187539523752,0.060480747381381476,0.8450980400142568,1.7853298350107671,0.045757490560675115,0.6020599913279624,1.2218487496163564,1.0969100130080565,1.6690378008851559,1.089905111439398,1.792391689498254,0.021189299069938092,1.3820170425748683,0.794139355767774,0.6127838567197355,0.721246399047171,2.3010299956639813,1.5228787452803376,0.8538719643217619,1.3560258571931227,0.6020599913279624,1.8411716944995322,1.3979400086720375,2.5888317255942073,0.9754318085092629,0.46852108295774486,1.2810333672477277,2.482873583608754,1.290034611362518,0.9294189257142927,0.18708664335714442,0.146128035678238,0.0,0.7075701760979364,0.7558748556724915,2.3010299956639813,0.1804560644581313,1.505149978319906,0.2218487496163564,0.7126497016272114,1.6020599913279623,0.6812412373755872
297592,7971938,0.8538719643217619,0.367355921026019,0.6989700043360189,2.546542663478131,0.11394335230683679,0.5228787452803376,0.07554696139253074,0.6575773191777937,1.8955330394840704,1.5024271199844328,1.4771212547196624,0.012837224705172217,1.4771212547196624,0.6580113966571124,0.9542425094393249,1.0457574905606752,1.0,1.3979400086720375,0.5686362358410126,1.6031443726201824,1.0413926851582251,2.074523887934952,0.958607314841775,3.208710019906401,0.09691001300805639,0.431798275933005,1.5365584425715302,3.8304603500309673,1.414973347970818,1.290034611362518,0.3279021420642826,0.7993405494535817,0.17609125905568124,2.1693804953119495,0.9344984512435677,1.6989700043360187,0.22271647114758325,1.8573324964312685,0.6989700043360187,1.3374592612906562,1.7558748556724915,0.5440680443502757
311139,7931355,1.3979400086720375,0.17392519729917355,0.7781512503836436,1.7403626894942439,0.1549019599857432,0.6989700043360187,1.6989700043360187,0.958607314841775,1.7570162347313005,1.1139433523068367,1.255272505103306,0.07058107428570728,1.2810333672477277,0.42813479402878885,0.5910646070264992,0.8860566476931632,2.0,2.0,0.958607314841775,1.437750562820388,0.47712125471966244,1.9271136119337606,1.3979400086720375,2.4785664955938436,0.38721614328026455,0.6777807052660807,1.1238516409670858,2.361727836017593,1.4281347940287887,1.0492180226701815,0.44369749923271273,0.38021124171160603,0.1549019599857432,0.5440680443502757,0.9138138523837167,2.3010299956639813,0.04921802267018165,1.5185139398778875,0.6989700043360187,0.7824726241662862,1.4471580313422192,0.6532125137753437
282968,7975468,1.3979400086720375,0.33243845991560533,0.47712125471966244,1.8388490907372552,0.3010299956639812,0.769551078621726,1.3010299956639813,1.3010299956639813,1.7455432019980242,0.8388490907372553,1.6901960800285136,0.00860017176191757,1.2304489213782739,0.557507201905658,0.8864907251724818,0.6575773191777937,1.6989700043360187,1.3010299956639813,0.8538719643217619,1.3159703454569178,0.6989700043360189,1.882865919721629,1.3010299956639813,2.526339277389844,0.3372421683184259,0.3098039199714863,1.0569048513364727,2.3710678622717363,1.1038037209559568,1.1139433523068367,0.4814860601221125,0.6720978579357175,0.09691001300805639,0.568201724066995,0.9084850188786497,1.6989700043360187,0.06550154875643228,1.6334684555795864,1.3010299956639813,0.6473829701146199,1.4471580313422192,1.089905111439398
254559,7972532,1.3010299956639813,0.10790539730951958,0.3010299956639812,1.6532125137753437,0.3979400086720376,0.9208187539523752,1.5228787452803376,1.154901959985743,1.4291060083326965,0.6627578316815741,1.2041199826559248,0.10237290870955855,0.9777236052888477,0.25527250510330607,0.3979400086720376,0.6777807052660807,1.5228787452803376,2.0,0.769551078621726,1.0569048513364727,0.3010299956639812,1.582744965691277,1.2218487496163564,2.3364597338485296,0.4814860601221125,0.5228787452803376,0.7923916894982539,2.012837224705172,1.0934216851622351,1.0,0.7958800173440752,0.3424226808222063,0.09691001300805639,0.5314789170422551,0.6532125137753437,1.6989700043360187,0.4089353929735008,1.3617278360175928,1.0,0.6053050461411095,1.2304489213782739,0.8976270912904415
249783,7918292,2.3010299956639813,0.4548448600085102,0.6020599913279624,2.0530784434834195,0.17609125905568124,0.8239087409443188,1.2218487496163564,1.3979400086720375,2.1632508495126306,1.2041199826559248,1.7993405494535817,0.4623979978989561,1.4668676203541096,0.6946051989335688,1.1271047983648077,1.6020599913279623,2.0,1.2218487496163564,0.6777807052660807,1.8075350280688534,0.9030899869919435,2.3218675806307885,1.0,2.824776462475546,0.1938200260161128,1.0484418035504044,1.2624510897304295,2.645422269349092,1.1583624920952498,1.4593924877592308,0.1804560644581313,1.187520720836463,0.43136376415898736,0.8450980400142568,1.3283796034387378,1.2218487496163564,0.38021124171160603,1.9867717342662448,0.5228787452803376,1.2907022432878543,1.5440680443502757,0.7075701760979364
280526,7955677,1.2218487496163564,0.01322826573375516,0.3010299956639812,1.9084850188786497,0.09691001300805639,0.721246399047171,1.3979400086720375,2.3010299956639813,1.8230827965328038,1.2576785748691846,1.414973347970818,0.3098039199714863,1.250420002308894,0.5587085705331657,0.7708520116421442,0.619788758288394,2.3010299956639813,1.5228787452803376,0.769551078621726,1.5010592622177514,0.9542425094393249,1.9922883537970923,0.8860566476931632,2.5634810853944106,0.619788758288394,0.744727494896694,1.2380461031287955,2.3502480183341627,1.3560258571931227,1.0791812460476249,0.744727494896694,0.6127838567197355,0.045757490560675115,0.5185139398778874,0.8450980400142568,2.0,0.16115090926274472,1.6127838567197355,0.6989700043360187,0.9929950984313415,1.806179973983887,0.9395192526186185
